date,naive_last,moving_avg,seasonal_naive,rf,xgb,actual
2025-01,0.0,0.9666666666666667,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,1.79,0.0,0.0,1.74
2025-01,1.74,0.58,0.0,1.74,1.74,0.0
2025-01,0.0,0.58,5.88,0.0,0.0,1.23
2025-01,1.23,0.9899999999999999,0.0,1.23,1.23,2.94
2025-01,2.94,1.39,0.0,2.94,2.94,0.0
2025-01,0.0,1.39,0.0,0.0,0.0,0.0
2025-01,0.0,0.98,5.26,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,2.9,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,1.9
2025-01,1.9,0.6333333333333333,0.0,1.9,1.9,0.0
2025-01,0.0,0.6333333333333333,1.74,0.0,0.0,0.88
2025-01,0.88,0.9266666666666666,0.0,0.88,0.88,2.74
2025-01,2.74,1.2066666666666668,1.23,2.74,2.74,3.23
2025-01,3.23,2.283333333333333,2.94,3.23,3.23,0.0
2025-01,0.0,1.9900000000000002,0.0,0.0,0.0,0.0
2025-01,0.0,1.0766666666666667,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,0.0
2025-01,0.0,0.0,0.0,0.0,0.0,1.27
2025-01,1.27,0.42333333333333334,0.0,1.27,1.27,0.0
2025-01,0.0,0.42333333333333334,0.0,0.0,0.0,0.0
2025-02,0.0,0.42333333333333334,1.9,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.88,0.0,0.0,3.57
2025-02,3.57,1.19,2.74,3.57,3.57,2.94
2025-02,2.94,2.17,3.23,2.94,2.94,0.0
2025-02,0.0,2.17,0.0,0.0,0.0,0.0
2025-02,0.0,0.98,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,1.27,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,3.57,0.0,0.0,0.0
2025-02,0.0,0.0,2.94,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,3.23
2025-02,3.23,1.0766666666666667,0.0,3.23,3.23,0.0
2025-02,0.0,1.0766666666666667,0.0,0.0,0.0,0.0
2025-02,0.0,1.0766666666666667,0.0,0.0,0.0,1.5
2025-02,1.5,0.5,0.0,1.5,1.5,0.0
2025-02,0.0,0.5,0.0,0.0,0.0,0.0
2025-02,0.0,0.5,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,1.65
2025-02,1.65,0.5499999999999999,0.0,1.65,1.65,0.84
2025-02,0.84,0.83,0.0,0.84,0.84,0.0
2025-02,0.0,0.83,0.0,0.0,0.0,0.0
2025-02,0.0,0.27999999999999997,0.0,0.0,0.0,1.89
2025-02,1.89,0.63,3.23,1.89,1.89,4.55
2025-02,4.55,2.1466666666666665,0.0,4.55,4.55,20.0
2025-02,20.0,8.813333333333333,0.0,20.0,20.0,0.0
2025-02,0.0,8.183333333333334,1.5,0.0,0.0,2.63
2025-02,2.63,7.543333333333333,0.0,2.63,2.63,5.56
2025-02,5.56,2.73,0.0,5.56,5.56,0.0
2025-02,0.0,2.73,0.0,0.0,0.0,0.0
2025-02,0.0,1.8533333333333333,1.65,0.0,0.0,1.2
2025-02,1.2,0.39999999999999997,0.84,1.2,1.2,0.0
2025-02,0.0,0.39999999999999997,0.0,0.0,0.0,14.29
2025-02,14.29,5.163333333333333,0.0,14.29,14.29,0.0
2025-02,0.0,4.763333333333333,1.89,0.0,0.0,0.0
2025-02,0.0,4.763333333333333,4.55,0.0,0.0,0.0
2025-02,0.0,0.0,20.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,2.63,0.0,0.0,3.13
2025-02,3.13,1.0433333333333332,5.56,3.13,3.13,0.0
2025-02,0.0,1.0433333333333332,0.0,0.0,0.0,0.0
2025-02,0.0,1.0433333333333332,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,1.2,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,14.29,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,3.13,0.0,0.0,3.17
2025-02,3.17,1.0566666666666666,0.0,3.17,3.17,0.0
2025-02,0.0,1.0566666666666666,0.0,0.0,0.0,1.02
2025-02,1.02,1.3966666666666665,0.0,1.02,1.02,0.0
2025-02,0.0,0.34,0.0,0.0,0.0,2.13
2025-02,2.13,1.05,0.0,2.13,2.13,0.0
2025-02,0.0,0.71,0.0,0.0,0.0,0.0
2025-02,0.0,0.71,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.72
2025-02,0.72,0.24,0.0,0.72,0.72,2.04
2025-02,2.04,0.9199999999999999,3.17,2.04,2.04,0.0
2025-02,0.0,0.9199999999999999,0.0,0.0,0.0,0.0
2025-02,0.0,0.68,1.02,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,2.13,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,9.52
2025-02,9.52,3.1733333333333333,0.0,9.52,9.52,0.0
2025-02,0.0,3.1733333333333333,0.72,0.0,0.0,0.0
2025-02,0.0,3.1733333333333333,2.04,0.0,0.0,1.59
2025-02,1.59,0.53,0.0,1.59,1.59,0.0
2025-02,0.0,0.53,0.0,0.0,0.0,0.0
2025-02,0.0,0.53,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.47
2025-02,0.47,0.15666666666666665,9.52,0.47,0.47,0.0
2025-02,0.0,0.15666666666666665,0.0,0.0,0.0,12.5
2025-02,12.5,4.323333333333333,0.0,12.5,12.5,6.67
2025-02,6.67,6.390000000000001,1.59,6.67,6.67,0.0
2025-02,0.0,6.390000000000001,0.0,0.0,0.0,0.8
2025-02,0.8,2.4899999999999998,0.0,0.8,0.8,0.0
2025-02,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
2025-02,0.0,0.26666666666666666,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,4.76
2025-02,4.76,1.5866666666666667,0.0,4.76,4.76,0.0
2025-02,0.0,1.5866666666666667,0.0,0.0,0.0,0.0
2025-02,0.0,1.5866666666666667,0.47,0.0,0.0,0.38
2025-02,0.38,0.12666666666666668,0.0,0.38,0.38,2.5
2025-02,2.5,0.96,12.5,2.5,2.5,0.0
2025-02,0.0,0.96,6.67,0.0,0.0,0.0
2025-02,0.0,0.8333333333333334,0.0,0.0,0.0,5.88
2025-02,5.88,1.96,0.8,5.88,5.88,0.0
2025-02,0.0,1.96,0.0,0.0,0.0,0.0
2025-02,0.0,1.96,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,4.76,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,8.33
2025-02,8.33,2.776666666666667,0.0,8.33,8.33,0.0
2025-02,0.0,2.776666666666667,0.38,0.0,0.0,0.0
2025-02,0.0,2.776666666666667,2.5,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,5.88,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-02,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,8.33,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,1.96
2025-03,1.96,0.6533333333333333,0.0,1.96,1.96,0.0
2025-03,0.0,0.6533333333333333,0.0,0.0,0.0,1.85
2025-03,1.85,1.27,0.0,1.85,1.85,0.0
2025-03,0.0,0.6166666666666667,0.0,0.0,0.0,0.0
2025-03,0.0,0.6166666666666667,0.0,0.0,0.0,0.96
2025-03,0.96,0.32,0.0,0.96,0.96,0.0
2025-03,0.0,0.32,0.0,0.0,0.0,0.0
2025-03,0.0,0.32,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,20.0
2025-03,20.0,6.666666666666667,0.0,20.0,20.0,1.85
2025-03,1.85,7.283333333333334,1.96,1.85,1.85,0.0
2025-03,0.0,7.283333333333334,0.0,0.0,0.0,3.28
2025-03,3.28,1.71,1.85,3.28,3.28,0.0
2025-03,0.0,1.0933333333333333,0.0,0.0,0.0,0.0
2025-03,0.0,1.0933333333333333,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.96,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,1.45
2025-03,1.45,0.48333333333333334,0.0,1.45,1.45,4.17
2025-03,4.17,1.8733333333333333,0.0,4.17,4.17,0.0
2025-03,0.0,1.8733333333333333,0.0,0.0,0.0,9.52
2025-03,9.52,4.5633333333333335,20.0,9.52,9.52,0.0
2025-03,0.0,3.1733333333333333,1.85,0.0,0.0,5.26
2025-03,5.26,4.926666666666667,0.0,5.26,5.26,0.0
2025-03,0.0,1.7533333333333332,3.28,0.0,0.0,2.17
2025-03,2.17,2.4766666666666666,0.0,2.17,2.17,0.0
2025-03,0.0,0.7233333333333333,0.0,0.0,0.0,0.0
2025-03,0.0,0.7233333333333333,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,1.45
2025-03,1.45,0.48333333333333334,1.45,1.45,1.45,0.0
2025-03,0.0,0.48333333333333334,4.17,0.0,0.0,0.0
2025-03,0.0,0.48333333333333334,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,9.52,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,5.26,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,2.17,0.0,0.0,4.17
2025-03,4.17,1.39,0.0,4.17,4.17,0.0
2025-03,0.0,1.39,0.0,0.0,0.0,0.0
2025-03,0.0,1.39,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,1.45,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,5.56
2025-03,5.56,1.8533333333333333,0.0,5.56,5.56,0.0
2025-03,0.0,1.8533333333333333,0.0,0.0,0.0,0.41
2025-03,0.41,1.99,0.0,0.41,0.41,0.0
2025-03,0.0,0.13666666666666666,0.0,0.0,0.0,0.0
2025-03,0.0,0.13666666666666666,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,4.17,0.0,0.0,1.11
2025-03,1.11,0.37000000000000005,0.0,1.11,1.11,0.0
2025-03,0.0,0.37000000000000005,0.0,0.0,0.0,0.0
2025-03,0.0,0.37000000000000005,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,5.56,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.41,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,1.14
2025-03,1.14,0.37999999999999995,0.0,1.14,1.14,0.0
2025-03,0.0,0.37999999999999995,0.0,0.0,0.0,0.0
2025-03,0.0,0.37999999999999995,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,1.11,0.0,0.0,16.67
2025-03,16.67,5.5566666666666675,0.0,16.67,16.67,0.0
2025-03,0.0,5.5566666666666675,0.0,0.0,0.0,0.0
2025-03,0.0,5.5566666666666675,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.81
2025-03,0.81,0.27,1.14,0.81,0.81,3.57
2025-03,3.57,1.46,0.0,3.57,3.57,0.0
2025-03,0.0,1.46,0.0,0.0,0.0,0.0
2025-03,0.0,1.19,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,16.67,0.0,0.0,4.76
2025-03,4.76,1.5866666666666667,0.0,4.76,4.76,1.69
2025-03,1.69,2.15,0.0,1.69,1.69,0.0
2025-03,0.0,2.15,0.0,0.0,0.0,0.0
2025-03,0.0,0.5633333333333334,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.81,0.0,0.0,0.0
2025-03,0.0,0.0,3.57,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,4.76,0.0,0.0,0.0
2025-03,0.0,0.0,1.69,0.0,0.0,16.67
2025-03,16.67,5.5566666666666675,0.0,16.67,16.67,0.0
2025-03,0.0,5.5566666666666675,0.0,0.0,0.0,2.35
2025-03,2.35,6.340000000000001,0.0,2.35,2.35,0.0
2025-03,0.0,0.7833333333333333,0.0,0.0,0.0,0.0
2025-03,0.0,0.7833333333333333,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,2.22
2025-03,2.22,0.7400000000000001,0.0,2.22,2.22,0.0
2025-03,0.0,0.7400000000000001,0.0,0.0,0.0,0.0
2025-03,0.0,0.7400000000000001,0.0,0.0,0.0,0.89
2025-03,0.89,0.2966666666666667,0.0,0.89,0.89,5.0
2025-03,5.0,1.9633333333333332,16.67,5.0,5.0,0.0
2025-03,0.0,1.9633333333333332,0.0,0.0,0.0,0.0
2025-03,0.0,1.6666666666666667,2.35,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,2.94
2025-03,2.94,0.98,0.0,2.94,2.94,0.0
2025-03,0.0,0.98,2.22,0.0,0.0,0.0
2025-03,0.0,0.98,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.89,0.0,0.0,0.0
2025-03,0.0,0.0,5.0,0.0,0.0,3.45
2025-03,3.45,1.1500000000000001,0.0,3.45,3.45,0.0
2025-03,0.0,1.1500000000000001,0.0,0.0,0.0,0.0
2025-03,0.0,1.1500000000000001,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,2.94,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-03,0.0,0.0,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,3.08
2025-04,3.08,1.0266666666666666,0.0,3.08,3.08,0.0
2025-04,0.0,1.0266666666666666,3.45,0.0,0.0,0.0
2025-04,0.0,1.0266666666666666,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,2.5
2025-04,2.5,0.8333333333333334,0.0,2.5,2.5,0.0
2025-04,0.0,0.8333333333333334,0.0,0.0,0.0,11.11
2025-04,11.11,4.536666666666666,0.0,11.11,11.11,0.0
2025-04,0.0,3.703333333333333,0.0,0.0,0.0,0.0
2025-04,0.0,3.703333333333333,0.0,0.0,0.0,3.13
2025-04,3.13,1.0433333333333332,0.0,3.13,3.13,0.0
2025-04,0.0,1.0433333333333332,3.08,0.0,0.0,0.0
2025-04,0.0,1.0433333333333332,0.0,0.0,0.0,1.47
2025-04,1.47,0.49,0.0,1.47,1.47,0.0
2025-04,0.0,0.49,0.0,0.0,0.0,12.5
2025-04,12.5,4.656666666666667,0.0,12.5,12.5,5.88
2025-04,5.88,6.126666666666666,2.5,5.88,5.88,2.9
2025-04,2.9,7.093333333333333,0.0,2.9,2.9,5.26
2025-04,5.26,4.68,11.11,5.26,5.26,0.0
2025-04,0.0,2.72,0.0,0.0,0.0,0.0
2025-04,0.0,1.7533333333333332,0.0,0.0,0.0,1.96
2025-04,1.96,0.6533333333333333,3.13,1.96,1.96,23.33
2025-04,23.33,8.43,0.0,23.33,23.33,2.67
2025-04,2.67,9.32,0.0,2.67,2.67,0.0
2025-04,0.0,8.666666666666666,1.47,0.0,0.0,0.0
2025-04,0.0,0.89,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,12.5,0.0,0.0,0.0
2025-04,0.0,0.0,5.88,0.0,0.0,0.0
2025-04,0.0,0.0,2.9,0.0,0.0,0.0
2025-04,0.0,0.0,5.26,0.0,0.0,80.0
2025-04,80.0,26.666666666666668,0.0,80.0,80.0,5.88
2025-04,5.88,28.626666666666665,0.0,5.88,5.88,7.69
2025-04,7.69,31.189999999999998,1.96,7.69,7.69,0.0
2025-04,0.0,4.523333333333333,23.33,0.0,0.0,0.0
2025-04,0.0,2.5633333333333335,2.67,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,1.32
2025-04,1.32,0.44,0.0,1.32,1.32,5.56
2025-04,5.56,2.2933333333333334,0.0,5.56,5.56,0.0
2025-04,0.0,2.2933333333333334,0.0,0.0,0.0,5.0
2025-04,5.0,3.5199999999999996,0.0,5.0,5.0,4.35
2025-04,4.35,3.1166666666666667,0.0,4.35,4.35,5.13
2025-04,5.13,4.826666666666667,80.0,5.13,5.13,2.44
2025-04,2.44,3.973333333333333,5.88,2.44,2.44,0.0
2025-04,0.0,2.5233333333333334,7.69,0.0,0.0,0.0
2025-04,0.0,0.8133333333333334,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,2.22
2025-04,2.22,0.7400000000000001,0.0,2.22,2.22,0.0
2025-04,0.0,0.7400000000000001,1.32,0.0,0.0,0.0
2025-04,0.0,0.7400000000000001,5.56,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,1.29
2025-04,1.29,0.43,5.0,1.29,1.29,0.0
2025-04,0.0,0.43,4.35,0.0,0.0,0.0
2025-04,0.0,0.43,5.13,0.0,0.0,0.0
2025-04,0.0,0.0,2.44,0.0,0.0,2.0
2025-04,2.0,0.6666666666666666,0.0,2.0,2.0,0.0
2025-04,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2025-04,0.0,0.6666666666666666,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,2.22,0.0,0.0,8.33
2025-04,8.33,2.776666666666667,0.0,8.33,8.33,0.0
2025-04,0.0,2.776666666666667,0.0,0.0,0.0,2.17
2025-04,2.17,3.5,0.0,2.17,2.17,4.17
2025-04,4.17,2.1133333333333333,1.29,4.17,4.17,3.03
2025-04,3.03,3.123333333333333,0.0,3.03,3.03,0.0
2025-04,0.0,2.4,0.0,0.0,0.0,4.54
2025-04,4.54,2.5233333333333334,0.0,4.54,4.54,3.19
2025-04,3.19,2.5766666666666667,2.0,3.19,3.19,3.13
2025-04,3.13,3.6199999999999997,0.0,3.13,3.13,0.0
2025-04,0.0,2.106666666666667,0.0,0.0,0.0,0.0
2025-04,0.0,1.0433333333333332,0.0,0.0,0.0,2.08
2025-04,2.08,0.6933333333333334,8.33,2.08,2.08,2.36
2025-04,2.36,1.4799999999999998,0.0,2.36,2.36,8.16
2025-04,8.16,4.2,2.17,8.16,8.16,0.0
2025-04,0.0,3.5066666666666664,4.17,0.0,0.0,0.0
2025-04,0.0,2.72,3.03,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,4.54,0.0,0.0,3.45
2025-04,3.45,1.1500000000000001,3.19,3.45,3.45,15.38
2025-04,15.38,6.276666666666667,3.13,15.38,15.38,0.0
2025-04,0.0,6.276666666666667,0.0,0.0,0.0,3.45
2025-04,3.45,6.276666666666667,0.0,3.45,3.45,0.0
2025-04,0.0,1.1500000000000001,2.08,0.0,0.0,12.5
2025-04,12.5,5.316666666666666,2.36,12.5,12.5,0.0
2025-04,0.0,4.166666666666667,8.16,0.0,0.0,0.0
2025-04,0.0,4.166666666666667,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,2.94
2025-04,2.94,0.98,0.0,2.94,2.94,0.0
2025-04,0.0,0.98,3.45,0.0,0.0,0.0
2025-04,0.0,0.98,15.38,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,1.05
2025-04,1.05,0.35000000000000003,3.45,1.05,1.05,6.06
2025-04,6.06,2.3699999999999997,0.0,6.06,6.06,0.0
2025-04,0.0,2.3699999999999997,12.5,0.0,0.0,1.15
2025-04,1.15,2.403333333333333,0.0,1.15,1.15,0.0
2025-04,0.0,0.3833333333333333,0.0,0.0,0.0,3.3
2025-04,3.3,1.4833333333333332,0.0,3.3,3.3,7.69
2025-04,7.69,3.6633333333333336,0.0,7.69,7.69,5.71
2025-04,5.71,5.566666666666666,2.94,5.71,5.71,0.0
2025-04,0.0,4.466666666666667,0.0,0.0,0.0,0.0
2025-04,0.0,1.9033333333333333,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,1.05,0.0,0.0,0.0
2025-04,0.0,0.0,6.06,0.0,0.0,0.0
2025-04,0.0,0.0,0.0,0.0,0.0,0.0
2025-04,0.0,0.0,1.15,0.0,0.0,8.7
2025-04,8.7,2.9,0.0,8.7,8.7,0.0
2025-04,0.0,2.9,3.3,0.0,0.0,0.0
2025-04,0.0,2.9,7.69,0.0,0.0,0.0
2025-04,0.0,0.0,5.71,0.0,0.0,2.06
2025-04,2.06,0.6866666666666666,0.0,2.06,2.06,2.86
2025-04,2.86,1.64,0.0,2.86,2.86,2.45
2025-04,2.45,2.4566666666666666,0.0,2.45,2.45,0.0
2025-04,0.0,1.7700000000000002,0.0,0.0,0.0,5.45
2025-04,5.45,2.6333333333333333,0.0,5.45,5.45,4.17
2025-04,4.17,3.206666666666667,0.0,4.17,4.17,0.0
2025-04,0.0,3.206666666666667,0.0,0.0,0.0,5.88
2025-04,5.88,3.35,8.7,5.88,5.88,0.0
2025-04,0.0,1.96,0.0,0.0,0.0,0.0
2025-05,0.0,1.96,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,2.06,0.0,0.0,4.65
2025-05,4.65,1.55,2.86,4.65,4.65,0.0
2025-05,0.0,1.55,2.45,0.0,0.0,0.0
2025-05,0.0,1.55,0.0,0.0,0.0,1.28
2025-05,1.28,0.4266666666666667,5.45,1.28,1.28,1.16
2025-05,1.16,0.8133333333333334,4.17,1.16,1.16,0.0
2025-05,0.0,0.8133333333333334,0.0,0.0,0.0,0.0
2025-05,0.0,0.38666666666666666,5.88,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,4.65,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,14.29
2025-05,14.29,4.763333333333333,0.0,14.29,14.29,0.0
2025-05,0.0,4.763333333333333,1.28,0.0,0.0,0.0
2025-05,0.0,4.763333333333333,1.16,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,5.26
2025-05,5.26,1.7533333333333332,0.0,5.26,5.26,4.49
2025-05,4.49,3.25,0.0,4.49,4.49,0.0
2025-05,0.0,3.25,0.0,0.0,0.0,0.0
2025-05,0.0,1.4966666666666668,0.0,0.0,0.0,4.55
2025-05,4.55,1.5166666666666666,14.29,4.55,4.55,0.0
2025-05,0.0,1.5166666666666666,0.0,0.0,0.0,0.0
2025-05,0.0,1.5166666666666666,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,8.33
2025-05,8.33,2.776666666666667,5.26,8.33,8.33,0.0
2025-05,0.0,2.776666666666667,4.49,0.0,0.0,0.0
2025-05,0.0,2.776666666666667,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,4.55,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,1.58
2025-05,1.58,0.5266666666666667,0.0,1.58,1.58,0.0
2025-05,0.0,0.5266666666666667,0.0,0.0,0.0,4.76
2025-05,4.76,2.1133333333333333,8.33,4.76,4.76,0.0
2025-05,0.0,1.5866666666666667,0.0,0.0,0.0,2.63
2025-05,2.63,2.4633333333333334,0.0,2.63,2.63,1.41
2025-05,1.41,1.3466666666666667,0.0,1.41,1.41,0.0
2025-05,0.0,1.3466666666666667,0.0,0.0,0.0,0.0
2025-05,0.0,0.47,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,2.86
2025-05,2.86,0.9533333333333333,0.0,2.86,2.86,0.0
2025-05,0.0,0.9533333333333333,0.0,0.0,0.0,0.0
2025-05,0.0,0.9533333333333333,1.58,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,4.76,0.0,0.0,0.0
2025-05,0.0,0.0,0.0,0.0,0.0,0.0
2025-05,0.0,0.0,2.63,0.0,0.0,1.56
